C4256107,C1142934
C1135132,C0010467
C0078257,C0025219
C0031013,C3853921
C0031937,C0762659
C0666743,C1142934
C0078257,C0025381
C0245109,C1135132
C4255747,C1142934
C4255746,C1142934
C0025942,C1142934
C0038418,C1135174
C0001268,C0532362
C0042682,C0028128
C0051733,C3853921
C0208407,C1741817
C1135137,C0027353
C1135135,C0027353
C0015020,C1567656
C3537278,C1567656
C4256114,C0057231
C0765273,C0057231
C4256113,C0057231
C0879399,C1328134
C0040341,C2974289
C0701393,C2974289
C0723768,C2974289
C0006987,C0964264
C0025384,C0964264
C0042313,C3658706
C0699052,C3658706
C0040263,C1328134
C0040263,C0919273
C3854019,C0919273
C0078257,C0002421
C0042682,C0073992
C4317169,C0063322
C4255913,C0063322
C0123931,C0063322
C0164678,C2352806
C2987648,C0028096
C4255705,C2352806
C0001655,C2352806
C0718234,C2352806
C1135129,C1700874
C1615581,C0297960
C0907349,C0297960
C3658706,C3272698
C1269691,C0042682
C0003993,C0042682
C1269691,C4256114
C1269691,C0765273
C1269691,C4256113
C0003993,C4256114
C0003993,C0765273
C0003993,C4256113
C0210657,C0060926
C0210657,C0678176
C1135137,C0011812
C1135135,C0011812
C0042313,C3818721
C0699052,C3818721
C0796545,C4256114
C0796545,C0765273
C0796545,C4256113
C0292818,C2935840
C0678152,C2935840
C0379881,C4317169
C0379881,C4255913
C0379881,C0123931
C0025605,C0036078
C0025605,C0699547
C0025605,C4255898
C0025605,C1170075
C0025605,C0723607
C0025605,C0595025
C0025605,C0288792
C0025605,C3854019
C1512536,C0015020
C1512536,C3537278
C0012306,C0015020
C0012306,C3537278
C0210657,C0022616
C0040165,C3658706
C1135174,C0062705
C0042682,C3486572
C0042682,C1701589
C0042682,C0021758
C0039943,C1741817
C0051809,C1328134
C0051809,C0919273
C0081876,C0210657
C4255995,C1328134
C0039925,C1328134
C0936073,C1328134
C4255994,C1328134
C0282362,C1328134
C2699162,C0964264
C0007716,C0964264
C0025677,C0950651
C0025677,C0244748
C1099414,C2930490
C1099414,C1831616
C0796545,C0297960
C0876730,C0281603
C0165921,C0281603
C0733103,C0281603
C0906802,C2352806
C0935989,C2352806
C3853921,C0284559
C0039832,C2974289
C0733600,C2974289
C4255954,C2974289
C1135132,C0101334
C1135137,C0037209
C1135135,C0037209
C1506770,C1134659
C1506770,C3485619
C1721362,C1134659
C1721362,C3485619
C1384663,C1134659
C1384663,C3485619
C0031463,C0678133
C0031463,C0144576
C0678133,C0031982
C0144576,C0031982
C0537270,C3853921
C1815806,C3853921
C0017245,C0762659
C0700003,C0762659
C0210657,C0246904
C0210657,C4255871
C0036579,C1135132
C0036579,C1698364
C0718531,C1698364
C1515404,C1698364
C0039601,C1698364
C1515405,C1698364
C0718531,C1135132
C1515404,C1135132
C0039601,C1135132
C1515405,C1135132
C4256114,C0379199
C4256114,C0379200
C4256114,C0918019
C0765273,C0379199
C0765273,C0379200
C0765273,C0918019
C4256113,C0379199
C4256113,C0379200
C4256113,C0918019
C4255687,C1142934
C0795715,C1142934
C4082792,C1142934
C0005330,C1142934
C0591179,C1142934
C0210657,C0065506
C0532362,C2975395
C0008932,C2987648
C0139801,C0919273
C4255960,C0919273
C0165032,C0919273
C4255589,C3658706
C0525079,C3658706
C0146224,C0297001
C1176316,C2352806
C0967376,C2352806
C2709986,C2352806
C1135132,C2987642
C1135132,C2986924
C0132515,C1142934
C0025887,C0722652
C0025887,C0008838
C0719949,C1741817
C0216784,C1741817
C0220578,C0722652
C0220578,C0008838
C0082966,C0146224
C4519665,C3818721
C1831930,C3818721
C0078257,C1506770
C0078257,C1721362
C0078257,C1384663
C0050559,C1135137
C0050559,C1135135
C4082602,C1135137
C4082602,C1135135
C0678135,C1135137
C0678135,C1135135
C0591267,C1506770
C0591267,C1721362
C0591267,C1384663
C0038792,C1506770
C0038792,C1721362
C0038792,C1384663
C0210657,C0027999
C0012132,C1698364
C0012133,C0771375
C0012133,C0246415
C0012132,C1135132
C0006376,C3853921
C1142934,C0026252
C0018160,C3853921
C0018164,C3853921
C0018165,C3853921
C0969638,C3853921
C0018157,C3853921
C2935840,C0209211
C2935840,C0771414
C2935840,C1964933
C0014695,C0042682
C1506770,C1831888
C1506770,C2987605
C1721362,C1831888
C1721362,C2987605
C1384663,C1831888
C1384663,C2987605
C4256158,C0919281
C4256158,C0879396
C4256158,C1122962
C0021734,C0919281
C0021734,C0879396
C0021734,C1122962
C0919281,C0040864
C0879396,C0040864
C1122962,C0040864
C0102118,C1741817
C0771311,C1741817
C0042682,C0034403
C1142934,C1958300
C0002860,C3853921
C0025872,C1135132
C0025872,C1698364
C0059041,C0762659
C0369246,C0297960
C0016875,C0297960
C4255637,C0297960
C0033497,C0210657
C3658706,C1519641
C3658706,C0076959
C0532362,C2350866
C0532362,C2973446
C0532362,C3181682
C0532362,C2715577
C0532362,C2931926
C1176309,C1135129
C0805891,C0919273
C0025611,C0919273
C0805891,C1328134
C0025611,C1328134
C0028833,C0042682
C0019453,C1142934
C0594753,C1142934
C1448359,C1142934
C3467876,C2352806
C0031978,C3818721
C0028094,C0297960
C0387288,C0722652
C0387288,C0008838
C0376637,C1698364
C2697674,C1698364
C0722652,C0016295
C0722652,C3885487
C0008838,C0016295
C0008838,C3885487
C4256114,C0966370
C4256114,C1174793
C4256114,C1314929
C4256114,C4255620
C0765273,C0966370
C0765273,C1174793
C0765273,C1314929
C0765273,C4255620
C4256113,C0966370
C4256113,C1174793
C4256113,C1314929
C4256113,C4255620
C0796545,C3853921
C0740138,C0281603
C0740139,C0281603
C0028157,C0281603
C1099414,C0281603
C0052796,C0015020
C0052796,C3537278
C0032912,C3658706
C0026549,C0762659
C0919273,C3505293
C0919273,C0039416
C0919273,C3652586
C0055147,C0045093
C0055891,C0045093
C0011812,C0281603
C0209337,C0297960
C0718531,C0964264
C1515404,C0964264
C0039601,C0964264
C1515405,C0964264
C0058056,C0919273
C4255677,C0919273
C0016377,C2974289
C0700848,C2974289
C1135129,C3272698
C0015121,C2352806
C0086268,C2352806
C0034417,C1831919
C0209337,C0020823
C0591590,C1831919
C0120726,C1831919
C0724176,C1142934
C0068314,C1142934
C4255917,C1135132
C4255918,C1135132
C0039644,C1135132
C3710841,C1135132
C1702550,C1135132
C0740484,C1135132
C4255917,C1698364
C4255918,C1698364
C0039644,C1698364
C3710841,C1698364
C1702550,C1698364
C0740484,C1698364
C0030771,C0297960
C4256034,C0297960
C0146224,C0025643
C0288170,C0762659
C0595301,C0762659
C0288171,C0762659
C0771375,C0024477
C0771375,C4255689
C0246415,C0024477
C0246415,C4255689
C0043474,C0297960
C1136812,C2935840
C0393080,C2935840
C0010592,C1142934
C0590686,C0964264
C4255741,C0964264
C4255742,C0964264
C0700861,C0964264
C0590658,C0964264
C0028066,C0964264
C4255744,C0964264
C4255743,C0964264
C0006644,C0281603
C1170114,C0281603
C0143993,C0919273
C0031392,C0964264
C1142934,C1741817
C0053225,C0919273
C0053225,C1328134
C1741817,C0762659
C0033218,C2352806
C0028460,C2352806
C1135137,C0053114
C1135135,C0053114
C4317169,C0085176
C4255913,C0085176
C0123931,C0085176
C0015133,C3467798
C0017887,C0762659
C0590705,C0762659
C0590708,C0762659
C0699224,C0762659
C0699241,C0762659
C0699246,C0762659
C4255955,C0762659
C4255956,C0762659
C4255957,C0762659
C1948383,C0762659
C0011082,C1142934
C0016278,C1831919
C0733923,C1831919
C1831919,C0028096
C0245514,C0042682
C0034417,C1142934
C0377265,C1328134
C0001268,C2930490
C0001268,C1831616
C0005096,C0964264
C0053302,C0964264
C0018160,C0020823
C0018164,C0020823
C0018165,C0020823
C0969638,C0020823
C0018157,C0020823
C2935840,C2316164
C0718644,C1142934
C0063041,C1142934
C0052585,C1135132
C0805891,C2352806
C0025611,C2352806
C4256035,C0015020
C4256035,C3537278
C4256036,C0015020
C4256036,C3537278
C4256037,C0015020
C4256037,C3537278
C0002499,C0015020
C0002499,C3537278
C0299316,C3853921
C1135132,C3536894
C1135132,C0036359
C4256138,C0078257
C4256141,C0078257
C0034283,C0078257
C4256139,C0078257
C4256140,C0078257
C0078257,C1098262
C0030049,C1135174
C0293359,C2974289
C0982221,C2974289
C0025677,C0242531
C0025677,C0030311
C0025677,C0030310
C1135174,C0163159
C0591232,C0297960
C0028005,C0297960
C0762659,C0005100
C1135132,C1999375
C0029309,C0762659
C0724450,C1741817
C0038432,C1741817
C0678150,C3853921
C0721044,C3853921
C0075632,C3853921
C4255978,C3853921
C0206599,C3853921
C4255979,C3853921
C4317169,C0029309
C4255913,C0029309
C0123931,C0029309
C0908935,C0281603
C1135174,C3853921
C0210657,C0526950
C0210657,C3273719
C0030311,C0093999
C0030310,C0093999
C4256114,C0065831
C0765273,C0065831
C4256113,C0065831
C0051809,C2352806
C0078257,C0050465
C0966225,C0964264
C0020823,C0591940
C0020823,C0011817
C0919281,C0039832
C0919281,C0733600
C0919281,C4255954
C0879396,C0039832
C0879396,C0733600
C0879396,C4255954
C1122962,C0039832
C1122962,C0733600
C1122962,C4255954
C0146224,C0011812
C1135137,C1958569
C1135137,C2698290
C1135137,C2698291
C1135135,C1958569
C1135135,C2698290
C1135135,C2698291
C0031937,C0964264
C0146224,C0006519
C0966225,C3658706
C0012228,C1506770
C0012228,C1721362
C0012228,C1384663
C0699201,C1506770
C0699201,C1721362
C0699201,C1384663
C0052585,C1328134
C0210657,C0031444
C1135137,C0298067
C1135135,C0298067
C0964264,C1707848
C0964264,C0095568
C0002860,C2930490
C0002860,C1831616
C0209227,C1831919
C0042682,C0072916
C0733530,C2987648
C0591865,C2987648
C0030896,C2987648
C0208407,C1135174
C1567656,C1328134
C0048470,C1506770
C0048470,C1721362
C0048470,C1384663
C0014582,C0025677
C0663241,C0015133
C0289361,C1135137
C0289361,C1135135
C0594405,C1135137
C0594405,C1135135
C0528166,C1135137
C0528166,C1135135
C1098320,C0297960
C0762662,C1135132
C0114873,C1506770
C0114873,C1721362
C0114873,C1384663
C0033493,C4317169
C0033493,C4255913
C0033493,C0123931
C0526371,C2974289
C0042682,C0527316
C0919281,C2743963
C0919281,C1879711
C0879396,C2743963
C0879396,C1879711
C1122962,C2743963
C1122962,C1879711
C0525005,C1328134
C1831919,C1328025
C1831919,C1456449
C1289957,C2935840
C0025042,C2935840
C0023570,C0964264
C0210657,C0017887
C0210657,C0590705
C0210657,C0590708
C0210657,C0699224
C0210657,C0699241
C0210657,C0699246
C0210657,C4255955
C0210657,C4255956
C0210657,C4255957
C0210657,C1948383
C0025605,C1135132
C0025605,C1698364
C0063252,C0964264
C0592148,C0964264
C3658706,C0049289
C0024730,C0281603
C0699451,C0281603
C4255946,C0281603
C0210657,C0297001
C3854019,C1135129
C0140610,C0964264
C4255877,C0964264
C0246719,C0964264
C0030771,C0146224
C4256034,C0146224
C0907402,C0020823
C0002403,C1698364
C4255872,C1698364
C0042748,C1698364
C0060197,C1831919
C0246154,C0771375
C0246154,C0246415
C1875994,C0771375
C1875994,C0246415
C0025376,C1135132
C4256045,C1135132
C4256047,C1135132
C4256048,C1135132
C4256046,C1135132
C0043474,C0146224
C0025677,C2316164
C0025677,C0037537
C0025677,C3853822
C0025677,C2987642
C0025677,C2986924
C0771375,C4255687
C0771375,C0795715
C0771375,C4082792
C0771375,C0005330
C0771375,C0591179
C0246415,C4255687
C0246415,C0795715
C0246415,C4082792
C0246415,C0005330
C0246415,C0591179
C1589326,C0042682
C0005736,C0042682
C1511217,C0042682
C0005740,C0042682
C1589326,C4256114
C1589326,C0765273
C1589326,C4256113
C0005736,C4256114
C0005736,C0765273
C0005736,C4256113
C1511217,C4256114
C1511217,C0765273
C1511217,C4256113
C0005740,C4256114
C0005740,C0765273
C0005740,C4256113
C1706668,C3853921
C4256109,C1506770
C4256109,C1721362
C4256109,C1384663
C4256108,C1506770
C4256108,C1721362
C4256108,C1384663
C0025598,C1506770
C0025598,C1721362
C0025598,C1384663
C0724601,C3853921
C0770206,C3853921
C0008163,C0919281
C0008163,C0879396
C0008163,C1122962
C0699996,C0919281
C0699996,C0879396
C0699996,C1122962
C1516481,C0919281
C1516481,C0879396
C1516481,C1122962
C0024477,C1741817
C4255689,C1741817
C1589326,C0964264
C0005736,C0964264
C1511217,C0964264
C0005740,C0964264
C0663182,C3818721
C0292818,C1698364
C0678152,C1698364
C1698364,C1567656
C0014695,C1142934
C1135174,C0070620
C0016377,C4317169
C0016377,C4255913
C0016377,C0123931
C0700848,C4317169
C0700848,C4255913
C0700848,C0123931
C0210657,C0031364
C0025152,C3853921
C0699209,C3853921
C4255900,C3853921
C4255901,C3853921
C4255694,C3658706
C0002640,C3658706
C0591086,C3658706
C0004740,C3658706
C1120386,C3818721
C1613030,C3818721
C0025677,C0115471
C0042682,C2975395
C0014582,C3853921
C0030840,C1506770
C0030840,C1721362
C0030840,C1384663
C4256073,C1506770
C4256073,C1721362
C4256073,C1384663
C0034403,C1142934
C0053091,C0093999
C0038148,C3818721
C0023570,C3853921
C0525678,C0964264
C1506770,C0026251
C1721362,C0026251
C1384663,C0026251
C0078257,C0072916
C0006949,C1328134
C0532362,C0022616
C0042682,C0002555
C0031412,C0532362
C0699493,C0532362
C1135137,C0699180
C1135137,C0699181
C1135137,C0023972
C1135137,C1450043
C1135137,C0687700
C1135135,C0699180
C1135135,C0699181
C1135135,C0023972
C1135135,C1450043
C1135135,C0687700
C0078257,C0007839
C1135132,C1958300
C1135129,C0093999
C0033218,C2987648
C0028460,C2987648
C0919281,C0730800
C0919281,C0718755
C0919281,C0052761
C0919281,C1170274
C0879396,C0730800
C0879396,C0718755
C0879396,C0052761
C0879396,C1170274
C1122962,C0730800
C1122962,C0718755
C1122962,C0052761
C1122962,C1170274
C0013030,C0964264
C0011498,C0964264
C0045093,C0213771
C0281603,C0669980
C0281603,C1517701
C0039763,C2987648
C0034239,C1698364
C4256107,C1698364
C0034239,C1135132
C4256107,C1135132
C0042682,C0008283
C4256114,C0008283
C0765273,C0008283
C4256113,C0008283
C0009011,C0093999
C0025643,C3818721
C0146224,C1958300
C0873118,C3853921
C0030049,C3853921
C2980094,C3853921
C0092801,C2930490
C0092801,C1831616
C0025887,C3853921
C1698364,C1721377
C0041009,C0146224
C0003830,C0146224
C2350117,C0146224
C0771375,C0062073
C0771375,C4082272
C0246415,C0062073
C0246415,C4082272
C1136812,C0015020
C1136812,C3537278
C0393080,C0015020
C0393080,C3537278
C0064870,C2352806
C0018242,C0678133
C0018242,C0144576
C4256083,C0678133
C4256083,C0144576
C4256082,C0678133
C4256082,C0144576
C0304316,C0678133
C0304316,C0144576
C0304315,C0678133
C0304315,C0144576
C0591579,C0678133
C0591579,C0144576
C4256084,C0678133
C4256084,C0144576
C4256078,C0678133
C4256078,C0144576
C4256085,C0678133
C4256085,C0144576
C4256080,C0678133
C4256080,C0144576
C0700854,C0678133
C0700854,C0144576
C0677654,C0678133
C0677654,C0144576
C0674947,C0678133
C0674947,C0144576
C4256079,C0678133
C4256079,C0144576
C4256081,C0678133
C4256081,C0144576
C0031444,C0762659
C0722652,C1881068
C0008838,C1881068
C0281603,C0065831
C0220578,C0093999
C0537439,C0919281
C0537439,C0879396
C0537439,C1122962
C0699698,C2935840
C4082601,C2935840
C1450005,C2935840
C0876128,C2935840
C0699170,C2935840
C0591811,C2935840
C0023566,C2935840
C0699698,C1135129
C4082601,C1135129
C1450005,C1135129
C0876128,C1135129
C0699170,C1135129
C0591811,C1135129
C0023566,C1135129
C0045093,C0060657
C0040989,C0015020
C0040989,C3537278
C0018546,C0015020
C0018546,C3537278
C0292818,C0015020
C0292818,C3537278
C0678152,C0015020
C0678152,C3537278
C0058056,C1741817
C4255677,C1741817
C4317169,C0299316
C4255913,C0299316
C0123931,C0299316
C0669980,C1135174
C1517701,C1135174
C0055147,C0146224
C0035527,C0025677
C0024730,C0146224
C0699451,C0146224
C4255946,C0146224
C4255962,C0532362
C0733398,C0532362
C0031448,C0532362
C0592077,C0532362
C0136603,C0532362
C0060389,C2930490
C0060389,C1831616
C0060657,C0532362
C0031937,C2352806
C0220578,C1135132
C1272713,C2352806
C0877880,C2352806
C4256155,C2352806
C0042682,C0048451
C0919281,C1698364
C0879396,C1698364
C1122962,C1698364
C0053233,C0281603
C1831919,C2718746
C1831919,C1620287
C0020404,C1328134
C0020404,C0919273
C0762659,C0740132
C0762659,C0028017
C3643437,C1741817
C0023791,C1741817
C0107994,C1698364
C0245514,C0015020
C0245514,C3537278
C0085379,C2352806
C0919281,C0021251
C0879396,C0021251
C1122962,C0021251
C0073992,C0532362
C0281603,C0950651
C0281603,C0244748
C0281603,C3853921
C0020823,C1135132
C0020823,C1698364
C0026187,C3658706
C1135137,C0718644
C1135137,C0063041
C1135135,C0718644
C1135135,C0063041
C1449554,C3853921
C0025826,C3853921
C0917828,C3853921
C0917827,C3853921
C4255596,C3853921
C0718532,C3853921
C0393022,C0762659
C1135129,C3886731
C0078257,C0376160
C0078257,C0972314
C0078257,C4255638
C4255739,C1741817
C0054836,C1741817
C0078442,C2930490
C0078442,C1831616
C4255943,C2930490
C4255943,C1831616
C0045093,C0031406
C0042682,C2935436
C0042682,C3643461
C0015133,C0115471
C0078257,C0030140
C1135132,C1832030
C1135132,C2987643
C2347999,C1135129
C0028833,C0964264
C0008296,C0964264
C0007839,C0093999
C0043474,C0532362
C0046319,C1831919
C0754188,C0762659
C0754187,C0762659
C1999375,C3658706
C0297960,C0025746
C0042682,C0965941
C0919281,C0209211
C0919281,C0771414
C0919281,C1964933
C0879396,C0209211
C0879396,C0771414
C0879396,C1964933
C1122962,C0209211
C1122962,C0771414
C1122962,C1964933
C0015133,C0058903
C0762659,C0076652
C0297960,C0012271
C1175945,C0297960
C1176415,C0297960
C1176414,C0297960
C0027302,C1135129
C0591292,C1135129
C0069717,C4317169
C0069717,C4255913
C0069717,C0123931
C1506770,C0000959
C1721362,C0000959
C1384663,C0000959
C0018242,C3853921
C4256083,C3853921
C4256082,C3853921
C0304316,C3853921
C0304315,C3853921
C0591579,C3853921
C4256084,C3853921
C4256078,C3853921
C4256085,C3853921
C4256080,C3853921
C0700854,C3853921
C0677654,C3853921
C0674947,C3853921
C4256079,C3853921
C4256081,C3853921
C1134588,C3818721
C1135145,C3818721
C1144149,C3818721
C0037982,C2352806
C1570909,C2352806
C1721378,C2352806
C1452601,C2352806
C4255622,C2352806
C4255623,C2352806
C1570906,C2352806
C4255621,C2352806
C0971579,C1142934
C1174890,C1142934
C0057626,C2987648
C0701229,C0964264
C0040374,C0964264
C0722652,C0065517
C0008838,C0065517
C0016383,C1135132
C0592034,C1135132
C0015020,C0878165
C0015020,C1515085
C0015020,C0038880
C0015020,C0242512
C3537278,C0878165
C3537278,C1515085
C3537278,C0038880
C3537278,C0242512
C0292818,C1741817
C0678152,C1741817
C1142934,C0950651
C1142934,C0244748
C0022489,C1506770
C0022489,C1721362
C0022489,C1384663
C0022487,C1506770
C0022487,C1721362
C0022487,C1384663
C0048306,C0093999
C0525213,C0093999
C0529793,C0964264
C0939735,C0762659
C3850427,C0762659
C0740125,C0762659
C0740123,C0762659
C0078609,C0762659
C0025684,C0762659
C0740127,C0762659
C0064079,C0532362
C0907402,C1741817
C0015020,C0245194
C3537278,C0245194
C1506770,C2742502
C1721362,C2742502
C1384663,C2742502
C0146011,C0146224
C0146224,C0065831
C0041009,C0281603
C0003830,C0281603
C2350117,C0281603
C0013030,C2930490
C0013030,C1831616
C0011498,C2930490
C0011498,C1831616
C0026549,C0042682
C1122087,C0045093
C0025677,C0064079
C0045093,C0093999
C0025677,C0728777
C0025677,C0025688
C0055389,C1698364
C0001041,C1698364
C0055389,C1135132
C0001041,C1135132
C0210657,C0379881
C0722652,C0028067
C0722652,C1449934
C0008838,C0028067
C0008838,C1449934
C0072916,C0093999
C0591412,C1741817
C0016384,C1741817
C1589326,C1142934
C0005736,C1142934
C1511217,C1142934
C0005740,C1142934
C2987648,C0053530
C1741817,C0289779
C0065865,C1831919
C0028128,C1741817
C0015133,C0029997
C0039763,C0919273
C0039763,C1328134
C1142934,C2974289
C0044401,C2352806
C4256138,C0210657
C4256141,C0210657
C0034283,C0210657
C4256139,C0210657
C4256140,C0210657
C0057231,C1741817
C0078257,C0025668
C0045093,C0145185
C0919273,C0531264
C0031404,C0919273
C0025605,C2986854
C0078257,C0027679
C0146224,C1327841
C0045093,C0148345
C0052416,C1831919
C4316929,C1831919
C0297960,C0048306
C0297960,C0525213
C0025887,C1142934
C0014025,C0919273
C0065864,C3658706
C0011015,C2352806
C0052796,C1142934
C0028978,C0297960
C3658706,C0245194
C1690432,C3853921
C0072916,C1142934
C0011276,C2987648
C1881785,C3658706
C0000618,C3658706
C0002600,C3658706
C0014695,C0093999
C0069919,C3818721
C2743963,C0093999
C1879711,C0093999
C0031392,C2352806
C1506770,C0025869
C1721362,C0025869
C1384663,C0025869
C0007839,C1142934
C0728777,C2987648
C0025688,C2987648
C0034403,C0093999
C0210657,C0054827
C0045093,C0046319
C4256120,C1506770
C4256120,C1721362
C4256120,C1384663
C3714572,C1506770
C3714572,C1721362
C3714572,C1384663
C0043603,C1506770
C0043603,C1721362
C0043603,C1384663
C0042682,C0002615
C4256114,C0002615
C0765273,C0002615
C4256113,C0002615
C0085379,C2987648
C0001407,C1135129
C0078257,C1135174
C0532362,C0137996
C0919281,C0028215
C0879396,C0028215
C1122962,C0028215
C0026187,C1135129
C0051809,C0042682
C0720676,C0042682
C1516302,C0042682
C1145713,C0042682
C0007257,C0042682
C0146224,C0298067
C0146224,C1120776
C0060501,C0771375
C0060501,C0246415
C1646276,C0771375
C1646276,C0246415
C4305836,C3818721
C0061271,C3818721
C1831919,C1519641
C1831919,C0076959
C1135137,C0701229
C1135137,C0040374
C1135135,C0701229
C1135135,C0040374
C0030873,C1328134
C0591534,C1328134
C0030873,C0919273
C0591534,C0919273
